ID,Class,Split,W,H,pigment_network,negative_network,streaks,milia_like_cyst,globules,all
ISIC_0010194,melanoma,train,768,1024,1,0,0,0,0,1
ISIC_0013803,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0015330,nevus,train,4439,6688,1,0,0,0,0,1
ISIC_0013921,nevus,train,2592,3872,1,0,0,0,0,1
ISIC_0015952,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0012092,nevus,train,2848,4288,1,1,0,1,0,3
ISIC_0000494,nevus,train,802,919,0,0,0,1,1,2
ISIC_0013217,nevus,train,2592,3872,1,0,0,0,0,1
ISIC_0016064,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0012376,nevus,train,2000,3008,1,0,0,0,1,2
ISIC_0013114,nevus,train,2000,3008,0,0,0,1,0,1
ISIC_0013888,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0009201,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0001204,nevus,train,2016,3024,1,0,0,1,1,3
ISIC_0015363,nevus,train,4439,6687,0,0,0,1,0,1
ISIC_0000233,nevus,train,674,962,1,0,0,1,1,3
ISIC_0016006,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0014150,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0000129,nevus,train,1536,2048,1,0,0,0,1,2
ISIC_0009995,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0010057,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0010169,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0000017,nevus,train,1129,1504,1,0,0,0,1,2
ISIC_0015957,nevus,train,2592,3872,0,0,0,0,0,0
ISIC_0000246,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0000044,nevus,train,1129,1504,1,0,0,0,1,2
ISIC_0000500,nevus,train,802,919,1,0,0,0,0,1
ISIC_0000215,nevus,train,674,962,1,0,0,0,1,2
ISIC_0012179,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0010256,nevus,train,768,1024,1,0,1,0,0,2
ISIC_0010569,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0015078,nevus,train,4441,6622,1,0,0,0,1,2
ISIC_0015030,nevus,train,4382,6602,0,0,0,0,0,0
ISIC_0015614,nevus,train,4439,6648,1,0,0,0,0,1
ISIC_0010252,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0012888,nevus,train,2000,3008,0,0,0,1,1,2
ISIC_0015645,nevus,train,4442,6682,1,0,0,0,0,1
ISIC_0000376,nevus,train,2082,2725,1,0,0,0,0,1
ISIC_0010248,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0000041,nevus,train,1129,1504,0,0,0,0,0,0
ISIC_0012464,nevus,train,2848,4288,0,0,0,0,1,1
ISIC_0000449,nevus,train,2304,3072,1,0,0,0,0,1
ISIC_0000427,nevus,train,2304,3072,1,0,0,0,0,1
ISIC_0013498,nevus,train,2592,3872,1,0,0,0,0,1
ISIC_0013778,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0009978,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0000252,nevus,train,768,576,1,0,0,0,0,1
ISIC_0012901,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0010201,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0015995,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0000101,nevus,train,1704,2272,0,0,0,0,0,0
ISIC_0015040,nevus,train,4420,6621,0,0,0,0,0,0
ISIC_0000461,nevus,train,802,919,1,0,0,0,0,1
ISIC_0006940,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0006795,nevus,train,2848,4288,1,0,0,0,1,2
ISIC_0013315,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0009931,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0012481,nevus,train,2848,4288,0,0,1,0,1,2
ISIC_0011092,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0000021,nevus,train,1129,1504,1,0,0,0,1,2
ISIC_0000100,nevus,train,1704,2272,1,0,0,0,0,1
ISIC_0012956,nevus,train,2592,3872,0,0,0,0,0,0
ISIC_0013159,nevus,train,2592,3872,0,0,0,1,1,2
ISIC_0010456,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0015160,nevus,train,4382,6601,0,0,0,1,1,2
ISIC_0014693,nevus,train,4439,6628,1,0,0,0,0,1
ISIC_0015436,nevus,train,4440,6681,0,0,0,0,0,0
ISIC_0014473,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0014253,nevus,train,2848,4288,0,1,0,1,0,2
ISIC_0015980,nevus,train,2000,3008,1,0,1,0,1,3
ISIC_0003005,nevus,train,2016,3024,0,0,0,1,0,1
ISIC_0016055,nevus,train,2848,4288,0,0,0,0,1,1
ISIC_0000442,nevus,train,2304,3072,1,1,0,0,1,3
ISIC_0012550,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0010458,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0000221,nevus,train,671,962,1,0,0,0,1,2
ISIC_0010257,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0015161,nevus,train,4382,6601,0,0,0,0,1,1
ISIC_0000473,nevus,train,2000,3008,1,0,0,1,0,2
ISIC_0002093,nevus,train,2016,3024,1,0,0,0,0,1
ISIC_0011164,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0000232,nevus,train,645,960,1,0,0,0,0,1
ISIC_0000407,nevus,train,2304,3072,1,1,0,0,1,3
ISIC_0010861,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0015985,nevus,train,2592,3872,0,0,0,0,1,1
ISIC_0012187,nevus,train,2000,3008,1,0,0,1,1,3
ISIC_0014069,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0012657,nevus,train,1536,2304,0,0,1,0,1,2
ISIC_0016061,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0013201,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0009884,nevus,train,768,1024,1,0,0,0,1,2
ISIC_0014779,nevus,train,4441,6621,0,0,0,0,1,1
ISIC_0010606,nevus,train,768,1024,1,0,0,0,1,2
ISIC_0016023,nevus,train,2592,3872,1,0,0,0,0,1
ISIC_0000115,nevus,train,1536,2048,0,0,0,0,1,1
ISIC_0002806,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0011085,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0014753,nevus,train,4439,6668,1,0,0,0,0,1
ISIC_0014860,nevus,train,4439,6668,1,0,0,0,0,1
ISIC_0015476,nevus,train,4439,6668,1,0,0,0,0,1
ISIC_0016025,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0009953,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0014863,nevus,train,4419,6648,1,0,0,0,0,1
ISIC_0000265,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0012660,nevus,train,1536,2304,1,0,0,1,0,2
ISIC_0014890,nevus,train,4457,6715,1,0,0,0,0,1
ISIC_0014178,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0000525,nevus,train,711,1007,1,0,0,1,1,3
ISIC_0012453,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0012285,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0013966,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0010477,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0013047,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0010077,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0013329,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0014394,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0014938,nevus,train,4439,6688,1,0,0,0,0,1
ISIC_0000124,nevus,train,1536,2048,1,0,0,0,0,1
ISIC_0000379,nevus,train,2304,3072,1,0,0,0,1,2
ISIC_0016041,nevus,train,2000,3008,0,0,0,1,0,1
ISIC_0000063,nevus,train,1129,1504,1,0,0,0,0,1
ISIC_0000138,nevus,train,1536,2048,1,0,1,0,0,2
ISIC_0013597,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0010496,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0010255,nevus,train,768,1024,0,0,1,0,0,1
ISIC_0012309,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0013187,nevus,train,2000,3008,1,0,0,1,0,2
ISIC_0012878,nevus,train,2592,3872,0,0,0,1,0,1
ISIC_0002647,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0014511,nevus,train,2848,4288,0,0,0,1,0,1
ISIC_0011301,nevus,train,768,1024,0,0,0,1,1,2
ISIC_0012961,nevus,train,2000,3008,1,0,0,1,0,2
ISIC_0000537,nevus,train,719,824,0,0,0,0,1,1
ISIC_0014225,nevus,train,2848,4288,0,0,0,1,0,1
ISIC_0012873,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0005187,nevus,train,2016,3024,1,0,0,1,0,2
ISIC_0014353,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0012221,nevus,train,2000,3008,0,1,0,0,0,1
ISIC_0013155,nevus,train,2000,3008,0,0,0,1,0,1
ISIC_0012116,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0010043,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0016030,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0000476,nevus,train,802,919,1,0,0,0,0,1
ISIC_0009883,nevus,train,768,1024,1,0,0,1,1,3
ISIC_0015254,nevus,train,4459,6668,1,0,0,0,0,1
ISIC_0000098,nevus,train,1536,2048,0,0,1,0,0,1
ISIC_0006914,nevus,train,2016,3024,0,0,0,0,1,1
ISIC_0004346,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0015975,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0011357,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0014969,nevus,train,4459,6688,0,0,0,0,0,0
ISIC_0010487,nevus,train,768,1024,0,1,0,0,0,1
ISIC_0011199,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0015937,nevus,train,1536,2304,1,0,0,0,1,2
ISIC_0012089,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0012148,nevus,train,2000,3008,1,0,0,1,0,2
ISIC_0000099,nevus,train,1536,2048,0,0,0,0,0,0
ISIC_0000492,nevus,train,802,919,0,0,0,0,0,0
ISIC_0015964,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0013797,nevus,train,2592,3872,0,0,0,1,0,1
ISIC_0012658,nevus,train,1536,2304,1,1,0,1,0,3
ISIC_0015566,nevus,train,4479,6688,1,1,0,0,0,2
ISIC_0009083,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0011177,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0011361,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0000181,nevus,train,1051,1502,0,0,0,0,0,0
ISIC_0008541,nevus,train,2848,4288,0,0,0,0,1,1
ISIC_0015943,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0001385,nevus,train,2016,3024,0,1,0,0,0,1
ISIC_0011378,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0013425,nevus,train,2848,4288,0,1,0,0,0,1
ISIC_0000183,nevus,train,705,1079,1,0,0,0,0,1
ISIC_0013023,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0015940,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0013024,nevus,train,2000,3008,0,0,0,1,0,1
ISIC_0000388,nevus,train,2304,3072,1,0,0,0,0,1
ISIC_0016051,nevus,train,2848,4288,0,0,0,0,1,1
ISIC_0001181,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0010330,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0015936,nevus,train,1536,2304,1,0,0,0,0,1
ISIC_0015483,nevus,train,4459,6668,0,0,0,0,1,1
ISIC_0000326,nevus,train,576,767,1,0,0,0,0,1
ISIC_0009962,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0000254,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0015291,nevus,train,4459,6688,0,0,0,1,0,1
ISIC_0010492,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0000350,nevus,train,576,767,1,0,0,0,0,1
ISIC_0003728,nevus,train,2016,3024,0,0,0,0,0,0
ISIC_0015202,nevus,train,4401,6661,1,0,0,0,0,1
ISIC_0016008,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0007156,nevus,train,2016,3024,1,0,0,0,0,1
ISIC_0014782,nevus,train,4441,6661,0,0,0,0,0,0
ISIC_0000268,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0000426,nevus,train,2304,3072,0,0,0,0,1,1
ISIC_0009969,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0013962,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0010848,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0013399,nevus,train,2848,4288,0,0,0,0,1,1
ISIC_0009078,nevus,train,2016,3024,1,0,0,1,1,3
ISIC_0013807,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0012164,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0001212,nevus,train,2848,4288,0,0,0,1,1,2
ISIC_0000366,nevus,train,576,767,1,0,1,0,0,2
ISIC_0014921,nevus,train,4439,6708,1,0,0,0,0,1
ISIC_0013983,nevus,train,2000,3008,1,0,0,0,1,2
ISIC_0011296,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0010443,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0010365,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0014829,nevus,train,4441,6642,1,0,0,0,0,1
ISIC_0013526,nevus,train,2000,3008,1,0,0,0,1,2
ISIC_0012823,nevus,train,2592,3872,1,0,0,0,0,1
ISIC_0009994,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0000087,nevus,train,1536,2048,1,1,0,0,0,2
ISIC_0014834,nevus,train,4421,6661,1,0,0,1,0,2
ISIC_0000071,nevus,train,767,1022,1,1,0,0,0,2
ISIC_0009923,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0013140,nevus,train,2592,3872,1,0,0,1,1,3
ISIC_0001960,nevus,train,2016,3024,1,0,0,0,0,1
ISIC_0013342,nevus,train,2848,4288,0,0,0,0,1,1
ISIC_0013109,nevus,train,2000,3008,1,0,0,1,0,2
ISIC_0000515,nevus,train,802,919,1,0,0,0,0,1
ISIC_0010191,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0010323,nevus,train,768,1024,0,0,0,1,0,1
ISIC_0001871,nevus,train,2016,3024,0,0,0,1,1,2
ISIC_0015568,nevus,train,4439,6688,1,0,0,0,0,1
ISIC_0012400,nevus,train,2848,4288,1,1,0,0,0,2
ISIC_0000532,nevus,train,802,919,1,0,0,0,0,1
ISIC_0000374,nevus,train,576,767,1,0,0,0,0,1
ISIC_0013998,nevus,train,2848,4288,0,0,0,1,0,1
ISIC_0012726,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0001242,nevus,train,2848,4288,1,0,0,0,1,2
ISIC_0012278,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0012484,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0013233,nevus,train,2000,3008,1,0,0,1,0,2
ISIC_0000039,nevus,train,1129,1504,1,0,0,0,0,1
ISIC_0009920,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0005639,nevus,train,2016,3024,1,0,0,0,0,1
ISIC_0011383,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0013213,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0013274,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0009430,nevus,train,2016,3024,1,0,0,0,0,1
ISIC_0015051,nevus,train,4380,6601,1,0,0,1,0,2
ISIC_0012879,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0011341,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0014836,nevus,train,4401,6622,1,0,0,0,1,2
ISIC_0016035,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0000384,nevus,train,2096,2583,0,0,0,0,0,0
ISIC_0010206,nevus,train,768,1024,0,0,0,1,1,2
ISIC_0014775,nevus,train,4401,6642,1,0,0,1,0,2
ISIC_0002780,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0015237,nevus,train,4459,6708,1,0,0,0,1,2
ISIC_0014908,nevus,train,4439,6688,1,0,0,0,0,1
ISIC_0012683,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0003308,nevus,train,2016,3024,0,0,0,0,0,0
ISIC_0013126,nevus,train,2592,3872,1,0,0,1,0,2
ISIC_0015037,nevus,train,4400,6602,1,0,0,1,1,3
ISIC_0012665,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0010607,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0007141,nevus,train,2016,3024,1,0,0,0,0,1
ISIC_0014697,nevus,train,4401,6642,1,0,0,0,0,1
ISIC_0010073,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0015960,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0015563,nevus,train,4419,6668,0,0,0,0,0,0
ISIC_0000251,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0010086,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0002975,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0015947,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0014728,nevus,train,4399,6627,1,0,0,1,1,3
ISIC_0012523,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0000075,nevus,train,767,1022,1,0,0,0,0,1
ISIC_0015215,nevus,train,4441,6642,1,0,0,0,0,1
ISIC_0000212,nevus,train,542,722,1,0,0,0,0,1
ISIC_0009919,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0010557,nevus,train,768,1024,0,0,0,1,1,2
ISIC_0013356,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0008659,nevus,train,2848,4288,0,0,0,1,0,1
ISIC_0013721,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0009939,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0011124,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0014968,nevus,train,4439,6688,1,0,0,0,0,1
ISIC_0009965,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0014833,nevus,train,4441,6641,0,1,0,0,0,1
ISIC_0014763,nevus,train,4421,6642,1,0,0,1,0,2
ISIC_0010229,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0015002,nevus,train,4439,6648,0,0,0,0,0,0
ISIC_0016056,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0016027,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0013794,nevus,train,2000,3008,1,0,0,1,0,2
ISIC_0000009,nevus,train,767,1022,1,0,0,0,1,2
ISIC_0010339,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0015057,nevus,train,4420,6681,0,0,0,0,1,1
ISIC_0009860,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0012871,nevus,train,2592,3872,1,0,0,0,0,1
ISIC_0011338,nevus,train,768,1024,1,0,0,1,1,3
ISIC_0012268,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0009758,nevus,train,2016,3024,1,0,0,1,0,2
ISIC_0010452,nevus,train,768,1024,0,0,0,0,1,1
ISIC_0009944,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0016009,nevus,train,2848,4288,1,1,0,0,0,2
ISIC_0000493,nevus,train,802,919,1,0,0,0,1,2
ISIC_0011386,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0013410,nevus,train,2848,4288,0,0,0,1,0,1
ISIC_0012789,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0010858,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0013045,nevus,train,2592,3872,0,0,0,1,1,2
ISIC_0015313,nevus,train,4419,6688,1,0,0,0,0,1
ISIC_0012320,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0000250,nevus,train,768,1024,1,0,0,0,1,2
ISIC_0001427,nevus,train,2016,3024,0,0,0,0,0,0
ISIC_0009888,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0010104,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0000383,nevus,train,1988,2117,1,0,0,0,0,1
ISIC_0012508,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0009881,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0010090,nevus,train,768,1024,0,0,0,0,1,1
ISIC_0011213,nevus,train,768,1024,0,0,1,0,1,2
ISIC_0009977,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0010568,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0000495,nevus,train,802,919,1,0,0,0,1,2
ISIC_0015064,nevus,train,4380,6601,1,0,0,0,0,1
ISIC_0013552,nevus,train,2848,4288,0,0,0,1,0,1
ISIC_0011109,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0012094,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0013747,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0012653,nevus,train,1536,2304,1,0,0,0,0,1
ISIC_0000320,nevus,train,576,767,1,0,0,0,0,1
ISIC_0015631,nevus,train,4459,6688,1,0,0,1,1,3
ISIC_0000543,nevus,train,680,853,1,0,0,0,0,1
ISIC_0010216,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0008600,nevus,train,2016,3024,0,0,0,1,0,1
ISIC_0013664,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0009988,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0000185,nevus,train,705,1045,0,0,0,0,0,0
ISIC_0014876,nevus,train,4439,6668,1,0,0,0,0,1
ISIC_0014936,nevus,train,4439,6668,1,0,0,0,0,1
ISIC_0013428,nevus,train,2848,4288,1,0,0,1,0,2
ISIC_0013106,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0009956,nevus,train,768,1024,1,0,0,1,1,3
ISIC_0009564,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0011317,nevus,train,768,1024,0,1,0,0,0,1
ISIC_0013643,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0012257,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0015203,nevus,train,4422,6642,1,0,0,0,0,1
ISIC_0000325,nevus,train,576,767,1,0,0,0,1,2
ISIC_0014956,nevus,train,4439,6688,1,0,0,0,0,1
ISIC_0016066,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0015955,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0013946,nevus,train,2000,3008,1,0,0,1,0,2
ISIC_0008145,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0014470,nevus,train,2848,4288,0,0,0,1,0,1
ISIC_0000218,nevus,train,1016,1502,1,0,0,0,1,2
ISIC_0011382,nevus,train,768,1024,1,0,0,1,0,2
ISIC_0014094,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0000540,nevus,train,719,824,1,0,0,0,0,1
ISIC_0012216,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0014683,nevus,train,4401,6620,0,0,0,0,1,1
ISIC_0000094,nevus,train,1536,2048,1,0,0,0,0,1
ISIC_0000220,nevus,train,674,962,1,0,0,0,0,1
ISIC_0015537,nevus,train,4402,6641,1,0,0,0,0,1
ISIC_0015607,nevus,train,4380,6620,0,0,0,0,0,0
ISIC_0011119,nevus,train,768,1024,0,0,0,0,1,1
ISIC_0000509,nevus,train,802,919,1,0,0,1,0,2
ISIC_0012222,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0014940,nevus,train,4439,6708,1,0,0,0,0,1
ISIC_0013676,nevus,train,2848,4288,0,0,0,0,1,1
ISIC_0009914,nevus,train,768,1024,1,0,0,0,1,2
ISIC_0013244,nevus,train,2000,3008,1,0,0,1,1,3
ISIC_0012177,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0012663,nevus,train,2000,3008,1,0,0,0,1,2
ISIC_0000346,nevus,train,576,767,0,0,0,0,1,1
ISIC_0000059,nevus,train,1129,1504,1,0,0,0,0,1
ISIC_0016050,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0011343,nevus,train,768,1024,1,0,0,0,1,2
ISIC_0013176,nevus,train,2000,3008,0,0,0,1,1,2
ISIC_0013012,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0015008,nevus,train,4479,6648,0,0,0,1,1,2
ISIC_0012702,nevus,train,2000,3008,0,0,0,0,0,0
ISIC_0011144,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0010370,nevus,train,768,1024,0,0,0,1,0,1
ISIC_0000523,nevus,train,802,919,0,0,0,0,0,0
ISIC_0010853,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0015152,nevus,train,4401,6601,1,0,0,0,0,1
ISIC_0000025,nevus,train,1129,1504,1,0,0,0,0,1
ISIC_0012253,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0010055,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0014851,nevus,train,4439,6648,1,0,0,0,1,2
ISIC_0000016,nevus,train,767,1022,1,0,0,0,0,1
ISIC_0013226,nevus,train,2592,3872,0,0,0,0,0,0
ISIC_0015003,nevus,train,4439,6648,0,0,0,0,0,0
ISIC_0010066,nevus,train,768,1024,1,1,0,0,1,3
ISIC_0000332,nevus,train,576,767,0,0,0,0,0,0
ISIC_0010247,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0012911,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0011227,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0007332,nevus,train,2016,3024,0,0,0,0,1,1
ISIC_0013096,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0000217,nevus,train,638,959,1,0,0,1,0,2
ISIC_0010185,nevus,train,768,1024,0,0,0,0,1,1
ISIC_0013837,nevus,train,2000,3008,0,0,1,1,1,3
ISIC_0015056,nevus,train,4401,6601,1,1,0,0,1,3
ISIC_0010014,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0010590,nevus,train,768,1024,0,0,0,0,0,0
ISIC_0002453,nevus,train,2016,3024,0,0,0,0,0,0
ISIC_0000107,nevus,train,1536,2048,1,0,0,0,0,1
ISIC_0006982,nevus,train,2016,3024,1,0,0,0,0,1
ISIC_0000027,nevus,train,1129,1504,1,0,0,0,1,2
ISIC_0000068,nevus,train,722,962,1,0,0,0,0,1
ISIC_0012897,nevus,train,2000,3008,1,0,0,0,0,1
ISIC_0012685,nevus,train,2000,3008,1,0,0,1,0,2
ISIC_0013044,nevus,train,2592,3872,1,0,0,0,0,1
ISIC_0011220,nevus,train,768,1024,0,0,0,0,1,1
ISIC_0014958,nevus,train,4459,6688,1,0,0,0,0,1
ISIC_0003462,nevus,train,2016,3024,1,0,0,0,0,1
ISIC_0016058,nevus,train,2848,4288,0,0,0,0,0,0
ISIC_0010070,nevus,train,768,1024,1,0,1,1,0,3
ISIC_0011149,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0006815,nevus,train,2848,4288,1,0,0,0,0,1
ISIC_0007475,nevus,train,2016,3024,1,0,0,0,0,1
ISIC_0011098,nevus,train,768,1024,1,0,0,0,0,1
ISIC_0015625,nevus,train,4419,6688,0,1,0,0,0,1
ISIC_0008785,nevus,train,2016,3024,0,0,0,0,0,0
ISIC_0000387,nevus,train,2304,3072,0,0,0,0,1,1
ISIC_0014839,nevus,train,4441,6622,0,0,0,1,0,1
ISIC_0014748,nevus,train,4419,6668,1,0,0,0,0,1
ISIC_0000236,nevus,train,768,1024,1,0,0,0,1,2
ISIC_0000453,nevus,train,2304,3072,0,1,0,0,1,2
ISIC_0014942,nevus,train,4419,6668,1,0,0,1,1,3
ISIC_0008992,nevus,train,2848,4288,0,0,0,0,0,0
